"create_time","user_id","age","gender","color_blindness","data","colormap","NodeAttributes","span","isCorrect","time","luminance_left_C.Node","luminance_right_C.Node","luminance_target","TargetNode_value","ComparisonNode_right","ComparisonNode_left"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","jet","page","0.15","true","8.905","41.78588235294117","70.31294117647057","34.41960784313726","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","red_blue","random","0.15","false","11.746","28.734509803921565","87.42823529411764","86.54392156862744","0.3963900610954272","0.642474419833087","0.04463261466682714"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","red_blue","random","0.4","true","12.095","59.957647058823525","92.03529411764706","29.19921568627451","0.048081813560427886","0.44808528280107524","0.21933396016149928"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","viridis","page","0.4","false","10.561","27.456078431372546","46.961960784313725","37.06352941176471","0.3566409686313148","0.5753833911214232","0.1752361642145761"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","single_blue","random","0.4","true","10.668","98.14117647058823","86.25803921568625","72.09411764705881","0.40004579240386645","0.2143486447665685","0"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","jet","random","0.15","false","27.457","80.53529411764706","79.3921568627451","85.07803921568627","0.6107202689150832","0.6849622034800682","0.5349485770046225"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","red_blue","random","0.15","true","13.455","87.42823529411764","70.17372549019608","63.860392156862744","0.7919013680481594","0.7566441905503485","0.6416680760368826"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","single_blue","random","0.15","true","9.642","96.81960784313725","88.59843137254903","92.88274509803921","0.09749564119920497","0.1733668504319636","0.023362953798916463"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","single_blue","page","0.15","true","6.022","85.51843137254902","74.43450980392157","83.40823529411765","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","jet","page","0.4","false","20.449","22.44941176470588","82.97411764705882","65.68666666666667","0.3603785236146904","0.5753833911214232","0.1752361642145761"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","single_blue","page","0.4","true","4.704","72.95098039215686","54.99294117647059","88.48117647058824","0.1752361642145761","0.5753833911214232","0.39073001854862394"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","jet","page","0.4","false","7.951","22.44941176470588","82.97411764705882","68.03607843137254","0.36691999792706426","0.5753833911214232","0.1752361642145761"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","viridis","page","0.15","true","7.664","30.429019607843134","31.39019607843137","37.51960784313726","0.3743728376248272","0.2400139201026546","0.22462423007798105"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","single_blue","page","0.4","true","3.1","87.39411764705882","67.34078431372548","95.45333333333335","0.04905259921136323","0.4501303807001322","0.19272002151733217"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","single_blue","random","0.15","true","2.35","79.4670588235294","73.57764705882354","65.90196078431373","0.4650718478625788","0.384127610610666","0.31499145124809647"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","red_blue","page","0.15","true","3.295","60.85490196078431","66.60509803921569","84.02509803921569","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","red_blue","page","0.4","true","3.296","68.92470588235294","24.83725490196078","91.82392156862744","0.6000228067093976","1","0.764970862676398"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","viridis","random","0.4","true","4.368","39.92588235294117","60.267450980392155","68.68980392156863","0.8255562270628364","0.737806842783845","0.425562126778611"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","viridis","page","0.4","true","5.16","27.456078431372546","37.406666666666666","46.961960784313725","0.5753833911214232","0.36691999792706426","0.1752361642145761"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","single_blue","random","0.4","true","2.788","65.39254901960786","46.96588235294118","83.40823529411765","0.25907324004677895","0.6590703855620218","0.46953948576355536"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","single_blue","random","0.4","true","2.835","84.4270588235294","84.4270588235294","65.04509803921567","0.47141449903907223","0.24224583889951332","0.2417426721242843"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","jet","random","0.15","true","12.929","43.481568627450976","15.477647058823528","25.56156862745098","0.9236277663598068","0.9977019215502309","0.8478749778977409"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","red_blue","page","0.4","true","4.709","55.95294117647058","92.08","29.42941176470588","0.04905259921136323","0.4501303807001322","0.19657618814497868"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","jet","page","0.15","true","9.839","84.57019607843138","64.88980392156861","68.11254901960783","0.7365279113696822","0.7500113069132678","0.6000228067093976"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","red_blue","random","0.4","true","3.286","54.59529411764706","79.2792156862745","92.43372549019608","0.5899875055271494","0.338825889471926","0.1898077197519459"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","red_blue","random","0.4","true","4.794","34.61333333333333","94.08274509803921","78.77411764705882","0.3356549821079621","0.47883244168832806","0.07880808589869523"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","single_blue","page","0.4","false","4.006","52.539607843137254","16.77098039215686","32.9243137254902","0.8054943066756405","1","0.6000228067093976"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","viridis","random","0.15","true","9.686","61.062745098039215","68.31450980392157","74.5113725490196","0.8934342669423972","0.8238809254294339","0.7434118087594037"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","jet","random","0.4","true","6.004","80.14470588235294","81.0035294117647","24.975294117647056","0.9255484911758137","0.6746722985721421","0.5255492382735358"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","jet","random","0.15","true","5.257","69.17450980392157","73.61529411764707","44.548235294117646","0.26679182591569034","0.41678591404796567","0.3709799097534706"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","jet","page","0.4","true","6.246","55.45176470588235","14.891372549019607","84.57019607843138","0.6000228067093976","1","0.7951539209805668"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","red_blue","random","0.15","true","19.412","93.67686274509805","80.88862745098038","76.0949019607843","0.7225653188262376","0.6924267075566193","0.5726064659996255"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","jet","page","0.4","true","5.036","8.136470588235294","24.29098039215686","75.3843137254902","0.4501303807001322","0.18386376673546878","0.04905259921136323"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","red_blue","random","0.15","true","6.415","78.77411764705882","94.37450980392155","89.70196078431371","0.4250712413415691","0.48637678567569936","0.33633700113955484"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","red_blue","page","0.15","true","2.813","73.75882352941176","71.42274509803921","91.82392156862744","0.6000228067093976","0.7500113069132678","0.7365279113696822"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","viridis","page","0.4","true","4.567","17.214117647058824","28.849803921568622","41.07254901960784","0.4501303807001322","0.19657618814497868","0.04905259921136323"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","jet","page","0.15","false","6.681","21.52862745098039","56.51843137254902","39.023529411764706","0.24581201271196634","0.3194422726035064","0.16946279937791617"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","jet","page","0.15","true","5.354","34.41960784313726","70.31294117647057","41.78588235294117","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","viridis","page","0.15","false","9.964","27.181176470588234","35.230588235294114","31.27725490196078","0.23811090099179838","0.3194422726035064","0.16946279937791617"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","viridis","random","0.4","true","8.309","39.58274509803921","50.46666666666667","30.429019607843134","0.22584193662243232","0.6258368130451932","0.4150953893325214"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","single_blue","page","0.15","false","4.108","85.51843137254902","74.43450980392157","83.40823529411765","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","viridis","random","0.15","true","4.016","42.51764705882352","51.11686274509805","48.56078431372549","0.6013161129570119","0.6334999103031556","0.48348598100320284"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","red_blue","random","0.4","true","9.297","76.95176470588234","59.03058823529412","94.52784313725489","0.5559441788375062","0.8182905236743909","0.7175040289214061"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","single_blue","random","0.4","true","6.065","44.62980392156862","25.63137254901961","63.331372549019605","0.48935174523853975","0.8894329080294437","0.683127842659695"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","single_blue","page","0.4","true","4.766","88.48117647058824","74.04235294117647","54.99294117647059","0.5753833911214232","0.37946508036132626","0.1752361642145761"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","viridis","random","0.4","true","5.253","37.293725490196074","50.04666666666666","30.19882352941176","0.21889404892360692","0.6191953759539576","0.35939891833386717"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","viridis","page","0.4","false","7.229","48.56078431372549","84.4949019607843","66.03725490196078","0.8002844890356662","1","0.6000228067093976"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","red_blue","page","0.15","true","4.365","64.58039215686273","76.2721568627451","51.023137254901954","0.16946279937791617","0.3194422726035064","0.24581201271196634"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","jet","random","0.15","true","8.551","73.40705882352941","53.610196078431365","85.78823529411764","0.6500964027357508","0.8001463542608654","0.7130877133581192"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","lesmis","viridis","random","0.15","true","8.048","26.793333333333337","35.072941176470586","30.93411764705882","0.22824449668551358","0.3137667557225059","0.1638241946404789"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","red_blue","page","0.4","false","11.434","51.8756862745098","93.60431372549019","84.02509803921569","0.37365733708241416","0.5753833911214232","0.1752361642145761"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","single_blue","random","0.15","false","7.02","62.357254901960786","54.99294117647059","47.75019607843137","0.6499328149924588","0.5750556382723858","0.49989470433563443"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","jet","random","0.4","true","7.005","41.78588235294117","27.203137254901957","83.40941176470588","0.5814945828613851","0.9099509387841728","0.2553086082584773"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","red_blue","random","0.15","true","4.42","94.91411764705883","90.09921568627452","80.88862745098038","0.6911098128762865","0.6193126101799097","0.5410161052812753"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","jet","random","0.4","true","7.433","82.03098039215685","50.38745098039215","73.61529411764707","0.4192305859130115","0.8192374025512024","0.5583471808520386"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","jazz","single_blue","page","0.15","true","12.14","84.5443137254902","78.95764705882351","88.59843137254903","0.16946279937791617","0.3194422726035064","0.24042900361292485"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","viridis","page","0.15","true","3.735","49.74392156862746","61.672549019607835","48.56078431372549","0.6000228067093976","0.7500113069132678","0.6150502477582395"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","single_blue","page","0.15","true","6.183","50.94313725490196","38.04588235294117","52.539607843137254","0.6000228067093976","0.7500113069132678","0.6156225935201273"
"TueJul02201915:07:54GMT+0900(한국표준시)","EZ86m9Cea0N3UtxMvgI8kEmKnF63","32","m","false","football","single_blue","random","0.15","true","4.643","68.70705882352941","61.50039215686274","53.78862745098039","0.5859169725107597","0.5070255453591137","0.43602998185592673"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","jazz","jet","page","0.15","true","7.221","21.52862745098039","39.023529411764706","56.51843137254902","0.3194422726035064","0.24581201271196634","0.16946279937791617"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","lesmis","single_blue","page","0.4","true","8.469","95.45333333333335","67.34078431372548","83.40823529411765","0.2576313151979077","0.4501303807001322","0.04905259921136323"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","jazz","viridis","page","0.15","true","11.335","27.181176470588234","31.778039215686274","35.230588235294114","0.3194422726035064","0.2482364249288615","0.16946279937791617"
"TueJul02201914:53:19GMT+0900(한국표준시)","HS1qxjex7FQRtIKhWiCeUTGAhr12","22","F","false","football","viridis","page","0.4","false","17.489","48.56078431372549","84.4949019607843","65.20980392156862","0.7889018612079277","1","0.6000228067093976"
